,Unnamed: 0,Quote,Author,Likes
37983,44220,"Anders, it is not your sins that separate you from God, but your virtues. Or more properly: it is that you need to have something to bring before you step before God. This is why God has allowed you to be stripped of the shroud of holiness that you wore in Fröjerum. Not because you were zealous and pious. God grant that all priests would be as zealous as you! But because you made it into an article of faith and into your righteousness and put it between you and Christ. Now you are poor, destitute, and naked - like the prodigal son. Now the heavenly Father stand and waits for you. Now he wants to fold you in his arms and clothe you with the most precious garment, which is called Christ’s righteousness, in which not a single thread is spun by your hands, but for just that reason it lasts forever.” Faith Alone, 243.",Bo Giertz,1
42551,50501,"Some people can't congratulate you for your success , because they are waiting to celebrate your downfall.",De philosopher DJ Kyos,0
36101,41534,"[on spring…]The season of hope and love, she always said.",Lori Nelson Spielman,0
3354,3400,"Almost nobody dances sober, unless they happen to be insane.",Howard Phillips Lovecraft,1722
38350,44641,"Climbing  over  mountains,  higher  and  higher   He  lifts me:  I  can  see  the  eagles  meeting  in  peace, knowing  that  He  has  everything  they  ever  need  to their  expose.  - Nobody Like Jesus",Chimnese Davids,0
38047,44293,"If I’m walking with God, not knowing where I’m at has absolutely nothing to do with being lost.",Craig D. Lounsbrough,0
23856,27019,"You do not have to be good.You do not have to walk on your kneesfor a hundred miles through the desert, repenting.You only have to let the soft animal of your body love what it loves.Tell me about despair, yours, and I will tell you mine.Meanwhile the world goes on.Meanwhile the sun and the clear pebbles of the rainare moving across the landscapes,over the prairies and the deep trees,the mountains and the rivers.Meanwhile the wild geese, high in the clean blue air,are heading home again.Whoever you are, no matter how lonely,the world offers itself to your imagination,calls to you like the wild geese, harsh and exciting –over and over announcing your placein the family of things.",Mary Oliver,4375
47190,56559,"I am fashionably unimpressed with the material world. I am moved by the beauty of aspiration, and I hope that I can elevate myself to the standards I have imposed on others.",Mike Corbett,5
18310,20328,Cleanse your mind. Feed your soul.,D. M. Stephenson,0
55364,68470,"Every time you find fault in order to improve, you actually trap yourself. You think you need to show a person how wrong he is. You think you need to be less forgiving - stronger, tougher. It’s not how it works. You don’t fix people by showing them how broken they are. You fix people by showing them how perfect they are.",Meir Ezra,0
10629,11872,"I was conceived because it would be good for my House to have an heir and because my parents' genes ticked the right set of boxes. You were probably conceived because your parents loved each other.""""According to our mother,"" Bern said, ""he was conceived because she was too wasted to remember a rubber.""Mad Rogan stopped chewing.""I was conceived because my mother skipped bail. Her boyfriend at the time threatened to call the cops on her so she had to do something to keep him from doing it,"" Bern said helpfully.Awesome. Just the right kind of information to share.""Aunt Giselea isn't the best mother,"" I said. ""There's one in every family.",Ilona Andrews,78
23861,27026,"Still round the corner there may wait A new road or a secret gateAnd though I oft have passed them by A day will come at last when IShall take the hidden paths that run West of the Moon, East of the Sun.",J.R.R. Tolkien,3396
61601,76868,"We hold in ourselves a gift of love for those who have lost hope, who live in disappointment, and for those who cannot find fulfillment in their lives. ""A little gift of love is the most precious thing to give to someone, rather than leaving them the way they are.",James Hilton ( Cowboy),0
32292,36985,"We are all doomed to seek our own happiness; we can't help ourselves. We are all, the cruel and the gentle alike, condemned to seeking that happiness in the dark. We use our need as the blind use a walking stick, to determine the safety of every forward step. ",Jesse Browner,18
68311,86624,"I think that unless we know more about machines and their use, unless we better understand the mechanical portion of life; we are not able to enjoy the trees, the birds, the flowers, the green fields, the sky and the nature to the fullest (~a little edited *_^*).",Henry Ford,0
54899,67920,It's easier to fall in love with someone who loves you than with someone you love.,Kabelo Mabona,0
15176,16743,"Your faith is your conscience, and your conscience is your faith. You cannot have faith without a conscience, but you can have a conscience without faith. Man was designed to be good with or without religion, yet the challenge for many is staying good. Some people claim to be religious but have no conscience, while some people without religion are very much aware of their conscience. Therefore, a religious label does not define your character or validate your worth. In the end, all men will be judged by the amount of truth in them and the weight of their hearts. The heavier the conscience, the heavier the truth. The lighter the heart, the higher it goes. The only spiritual currency one has in the afterlife is amassed in the form of light, in that, the amount you have depends on the weight of your words and deeds in the living. Conscience is everything. Conscience is what connects us to the truth and light of the highest power source of all. God. The cosmic heart of the universe.",Suzy Kassem,7
39800,46991,I had created a vision for this team as a wide-eyed teenage girl when I had signed a commitment to wait for my future husband.,Kristine Akana,0
29835,34060,Let us endeavor so to live that when we come to die even the undertaker will be sorry.,Mark Twain,53
43111,51082,"People love a happy ending. So every episode, I will explain once again that I don't like people. And then Mal will shoot someone. Someone we like. And their puppy.",Joss Whedon,1635
56911,70841,"All men suffer [...], but not all are unhappy, for unhappiness is a reaction to suffering, not suffering itself.",Alan W. Watts,0
36891,42555,"Although, I admit, I desire,Occasionally, some backtalkFrom the mute sky, I can't honestly complain:A certain minor light may stillLean incandescentOut of kitchen table or chairAs if a celestial burning tookPossession of the most obtuse objects now and then -- ",Sylvia Plath,30
53189,65640,"If you do NOT see what You want to see in life, it is because of HOW you have been trained to look when you attended school. To succeed you only need to develop the ability to see what you WANT to see and NOT what others trained you to see.",nick catricala,1
9506,10677,"Don't stop"" I tease in a seductive voice. "" Give me more, Ben. Did you read eBooks or..."" I run my finger slowly down his chest.""Hardbacks?"" He pulls his hands behind his head and a smug look washes over his face. ""Oh, they were hardbacks, all right. And I'm not sure if you're ready for this, but...I have my own TBR pile. You should read it, Fallon. It's huge""",Colleen Hoover,186
22978,26056,"There is a depth to life which only comes from our connection to other people. However, we have to find it without becoming a prisoner.",Donna Goddard,2
53127,65574,"The doors of success never open to the mind shut so defiantly towards a new approach, that it stops seeing or believing in the door's existence.",Shahenshah Hafeez Khan,0
47829,57674,Jawaban terbaik pada penghina dan pencela kehormatan: “Yang kaukatakan tadi sebenarnya adalah pujian; sebab aslinya diriku lebih mengerikan.,Salim Akhukum Fillah,15
9606,10782,"When I'm out of politics I'm going to run a business, it'll be called rent-a-spine",Margaret Thatcher,191
45828,54581,"This is the mythosphere. It's made up of all the stories, theories and beliefs, legends, myths and hopes, that are generated here on Earth. As you can see, it's constantly growing and moving as people invent new tales to tell or find new things to believe. The older strands move out to become these spirals, where things tend to become quite crude and dangerous. They've hardened off, you see.",Diana Wynne Jones,61
38589,44918,"Just like a child lies quietly in its mother's arms, my heart is quiet within me.",Lailah Gifty Akita,0
60030,74731,"If you've ever tried to keep a diary, then you'll know that the problem of trying to write about the past really starts in the present: No matter how fast you write, you're always stuck in the then and you can never catch up to what's happening now; which means that now is pretty much doomed to extinction.",Ruth Ozeki,1
8228,9255,"See, the problem is that God gives men a brain and a penis, and only enough blood to run one at a time.",Robin Williams,2318
9146,10281,"I'm calling it the Watney Triangle because after what I've been through, shit on Mars should be named after me.",Andy Weir,288
22040,24853,من لم يتحرر من الاكراه في صورتيه: اكراه الاخر والخضوع للاخر، لايستطيع فهم هذا الدين وتمثيله,حنان اللحام,54
3761,3855,Pulvis et umbra sumus. (We are but dust and shadow.),Horace,653
13810,15318,"It was too perfect to last,' so I am tempted to say of our marriage. But it can be meant in two ways. It may be grimly pessimistic - as if God no sooner saw two of His creatures happy than He stopped it ('None of that here!'). As if He were like the Hostess at the sherry-party who separates two guests the moment they show signs of having got into a real conversation. But it could also mean 'This had reached its proper perfection. This had become what it had in it to be. Therefore of course it would not be prolonged.' As if God said, 'Good; you have mastered that exercise. I am very pleased with it. And now you are ready to go on to the next.",C.S. Lewis,111
42491,50441,"Growth and evolution is a choice that everybody has, but it’s only rare few that choose it.",Jennifer Pierre,0
21136,23581,"I don't like lies,"" said Bran, and I knew I'd failed to keep the pain of his revelation from my face. ""Not even lies of omission. Hard truths can be dealt with, triumphed over, but lies will destroy your soul.",Patricia Briggs,27
44852,53226,Just because we're fictional characters doesn't mean you can pick us up and move us anywhere you want.--the people of Lake Woebegon,Garrison Keillor,12
12584,13989,"We all of us complain of the shortness of time, saith Seneca, and yet have much more than we know what to do with. Our lives, says he, are spent either in doing nothing at all, or in doing nothing to the purpose, or in doing nothing that we ought to do: we are always complaining our days are few, and acting as though there would no end of them.""- On the Right Use of Time",Joseph Addison,4
55599,68716,Some men’s type is women who have a vagina.,Mokokoma Mokhonoana,0
59490,74181,There are other dimensions of time for other universes.,Khalid Masood,0
17728,19735,"Gloomy, the small bird you were, slow and low,before just flying to the crown of Hill,with mended Errors and your accomplished songs.",Nithin Purple,0
11307,12712,"If you want to make progress, put up with being perceived as ignorant or naive in worldly matters, don't aspire to a reputation for sagacity. If you do impress others as somebody, don't altogether believe it. You have to realize, it isn't easy to keep your will in agreement with nature, as well as externals. Caring about the one inevitably means you are going to shortchange the other.",Epictetus,46
29384,33503,"Not only had my brother disappeared, but--and bear with me here--a part of my very being had gone with him. Stories about us could, from them on, be told from only one perspective. Memories could be told but not shared.",John Corey Whaley,132
5928,6298,A concept is a brick. It can be used to build a courthouse of reason. Or it can be thrown through the window.,Gilles Deleuze,2386
53316,65768,"As you persevere and find success, the sweet voice of praise from your own mind and those around you will whisper, ""You are amazing. You did it."" Acknowledge that voice, but don't allow it to seduce you. Instead of dwelling on my successes, I see clearly the areas where I'm still growing and improving. However good you think you are, you can always be better. This is the nature of ceaseless self-improvement—you can always dig a little deeper, work a little harder, and push a little further than before. There is always more.",Chris Duffin,0
30939,35273,Death is the force that will create your new life. It is a mechanism of transformation. Welcome it.,Lisa Cach,6
51913,63865,"We do not live to think, but, on the contrary, we think in order that we may succeed in surviving.",José Ortega y Gasset,41
59723,74420,The time is always right to do the right thing.,Mango Wodzak,0
60459,75342,"When a woman wants your attention, she uses her smile. When she wants your wallet, she uses her charm. When she wants your heart, she uses her touch. When she wants your soul, she uses her kiss.",Matshona Dhliwayo,4
60004,74705,Time is Clock of the Universe!,Khalid Masood,0
56200,69710,"At our core there is silence and stillness…that is truly who we are when you peel away the titles, the ego, the thoughts, the beliefs, the intellect….once you get REALLY naked –you will see that who you are has nothing to do with all that we have given meaning to.",davidji,5
25983,29460,"Read for yourselves, read for the sake of your inspiration, for the sweet turmoil in your lovely head. But also read against yourselves, read for questioning and impotence, for despair and erudition, read the dry sardonic remarks of cynical philosophers like Cioran or even Carl Schmitt, read newspapers, read those who despise, dismiss or simply ignore poetry and try to understand why they do it. Read your enemies, read those who reinforce your sense of what's evolving in poetry, and also read those whose darkness or malice or madness or greatness you can't understand because only in this way will you grow, outlive yourself, and become what you are.",Adam Zagajewski,38
27914,31743,"There’s something different about him, and I don’t have to think hard to see it. Something about the way he takes over a room, the way he looks at me, like he has already identified and can disarm every one of my defense mechanisms with no effort, like he sees through them to the disaster lying beneath. And he wants it.",K.A. Tucker,34
6108,6589,It's the children the world almost breaks who grow up to save it.,Frank Warren,997
58795,73380,"For some reason, the sight of snow descending on fire always makes me think of the ancient world – legionaries in sheepskin warming themselves at a brazier: mountain altars where offerings glow between wintry pillars; centaurs with torches cantering beside a frozen sea – scattered, unco-ordinated shapes from a fabulous past, infinitely removed from life; and yet bringing with them memories of things real and imagined. These classical projections, and something in the physical attitudes of the men themselves as they turned from the fire, suddenly suggested Poussin’s scene in which the Seasons, hand in hand and facing outward, tread in rhythm to the notes of the lyre that the winged and naked greybeard plays. The image of Time brought thoughts of mortality: of human beings, facing outwards like the Seasons, moving hand in hand in intricate measure: stepping slowly, methodically, sometimes a trifle awkwardly, in evolutions that take recognisable shape: or breaking into seeminly meaningless gyrations, while partners disappear only to reappear again, once more giving pattern to the spectacle: unable to control the melody, unable, perhaps, to control the steps of the dance.",Anthony Powell,13
55118,68186,"All of that Hollywood stuff! Like these women wanting men to pick them up and carry them across thresholds and some of them weigh more than you do. I don't know how many marriage breakups are caused by these movie and television addicted women expecting some bouquets and kissing and hugging and being swept out like Cinderella for dinner and dancing then getting mad when a poor, scraggly husband comes in tired and sweaty from working like a dog all day, looking for some food. ~Malcolm X",Alex Haley,3
67009,84917,"What is it, she asks me, why do people cry? Why do we cry when we're happy and when we're sad or hurt? I tell her what I know or think I know: that the body does not distinguish between emotional and physical pain; the muscles around the lachrymal glands receive a message from the brain, then tighten and squeeze out tears. Tears contain high levels of the hormone ACTH and prolactin, endorphins (which we know are mood-altering and pain-killing), as well as thirty times more manganese than is found in blood, suggesting that human tears can concentrate and remove harmful substances from the body. Prolactin in humans controls fluid balance; by the age of eighteen women have 60 percent more prolactin than men, which may explain why women seem to cry more often. I tell her that sadness--like happiness--is an intense feeling of being alive, of having essence. I try to explain to her my own nonscientific theory: that crying is about weight or heft, that we cry when our bodies feel too light or too heavy to bear or hold on to language.",Liza Wieland,15
18432,20450,"I am educated, yes. Even so, my education is for me. I've had people classify my intelligence based on my certificates. I've had people assume my success based on my education. But in the end, neither success or intelligence can be truly measured by certificates.",Mitta Xinindlu,0
7912,8901,What you do matters — but not much. What you are matters tremendously.,Catherine Doherty,79
11666,13071,"إذا أشارت إليكم المحبة فاتبعوها, وإن كانت مسالكها صعبة متحدرة.وإذا ضمتكم جناحيها فاطيعوها, وإن جرحكم السيف المستور بين ريشها. واذا خاطبتكم المحبة فصدقُوها, وإن عَطل صوتها أحلامكم وبدَدها كما تجعل الريح الشمالية البستان قاعا صفصفا.لأنه كما أن المحبة تكللكم فهي أيضا تصلبكم,وكما تعمل على نموكم هكذا تعلمكم وتستأصل الفاسد منكم.",جبران خليل جبران,16
55719,68840,The rhythm in your heartIt must be loveThe spark in your eyesIt must be loveThe echo in your earsIt must be loveThe voices in your headIt must be loveThe chill on your skinIt must be loveThe smile on your lipsIt must be loveThe glow on your bodyIt must be loveIt must be loveIt must be his love.,Temi O'Sola,0
4788,5021,I've been embarrassing myself since about birth.,Phil Lester,201
47100,56446,لقد فرض الإسلام ،منذ أشرق نور القرآن على القلوب، وتجلت تعاليمه الفطرية على العالم الإنساني، التفكير وقبح التقليد ورفع الحجر عن العقول,عبد العزيز جاويش,4
33267,38126,"Without harmony, there is no happiness.",Lailah Gifty Akita,0
66398,83922,"Friedrich Nietzsche said “God is dead”. Call Jesus the only son of god and god dies, call Muhammad the last messenger of god and god dies. No god ain’t fucking dead yet. God doesn’t die until the last man walks on earth, god doesn’t die untill some primitive life swims on a puddle.And one day, even if life completely disappears from existence, god will find some other way. God knows how to beget sons and daughters. God knows how to animate his messages.",Saroj Aryal,0
6204,6714,"Difficulties strengthen the mind, as labor does the body.",Lucius Annaeus Seneca,782
58190,72618,"I had drunk much wine and afterward coffee and Strega and I explained, winefully, how we did not do the things we wanted to do; we never did such things.",Ernest Hemingway,15
31691,36222,You have to participate relentlessly in the manifestation of your own blessings.,Elizabeth Gilbert,459
24813,28209,"I found the poems in the fields,And only wrote them down.",John Clare,46
39741,46928,"In the same way there is much, much in all of us, but we do not know it. No one ever calls it out in us, unless we are lucky enough to know intelligent, imaginative, sympathetic people who love us and have the magnanimity to encourage us, to believe in us, by listening, by praise, by appreciation, by laughing. If you are going to write, you must become aware of this richness in you and come to believe in it and know it is there so that you can write opulently with with self-trust. Once you become aware of it, have faith in it, you will be all right. But it is like this: if you have a million dollars in the bank and don't know, it doesn't so you any good.",Brenda Ueland,6
31388,35785,"Without death, life would have no boundaries and our days would not be so precious. My mother was a firm believer in the common sense of nature.",Bernadette Pajer,2
696,696,"Let’s start with this statistic: You are delicious. Be brave, my sweet. I know you can get lonely. I know you can crave companionship and sex and love so badly that it physically hurts. But I truly believe that the only way you can find out that there’s something better out there is to first believe there’s something better out there. What other choice is there?",Greg Behrendt,1061
28969,32843,"Sono stata ammaliata dal fascino sfacciato e intrigante della Belle Epoque.Sfacciato perché, per la prima volta, in quell’epoca le distinzioni di classe perdevano d’importanza davanti all’irrompere dei tempi moderni. In effetti lo stile di vita borghese si evolve raggiungendo e talvolta superando in splendore, classe e mondanità l’aristocrazia medesima.Intrigante in quanto l’umanità accoglie unanime un rinnovamento sociale, culturale, tecnico, artistico senza precedenti.",Mariangela Camocardi,1
25927,29402,"From her thighs, she gives you lifeAnd how you treat she who gives you lifeShows how much you value the life given to you by the Creator.And from seed to dustThere is ONE soul above all others --That you must always show patience, respect, and trustAnd this woman is your mother.And when your soul departs your bodyAnd your deeds are weighed against the featherThere is only one soul who can save yoursAnd this woman is your mother.And when the heart of the universeAsks her hair and mind,Whether you were gentle and kind to herHer heart will be forced to remain silentAnd her hair will speak freely as a separate entity,Very much like the seaweed in the sea --It will reveal all that it has heard and seen.This woman whose heart has seen yours,First before anybody else in the world,And whose womb had opened the doorFor your eyes to experience light and more --Is your very own MOTHER.So, no matter whether your mother has been cruel,Manipulative, abusive, mentally sick, or simply childishHow you treat her is the ultimate test.If she misguides you, forgive her and show her the right wayWith simple wisdom, gentleness, and kindness.And always remember,That the queen in the Creator's kingdom,Who sits on the throne of all existence,Is exactly the same as in yours.And her name is,THE DIVINE MOTHER.",Suzy Kassem,51
13600,15011,A man can no more diminish God's glory by refusing to worship Him than a lunatic can put out the sun by scribbling the word 'darkness' on the walls of his cell.,C.S. Lewis,4226
28594,32453,I need a favour.’I raise my eyebrows at him in disbelief. What makes him think I’m about to do him a favour? He’s a stranger. And he’s wearing handcuffs.,Sarah Alderson,2
45082,53498,"Your function as a critic is to show that it is really you yourself who should have written the book, if you had had the time, and since you hadn't you are glad that someone else had, although obviously it might have been done better.",Stephen Potter,9
