,Unnamed: 0,Quote,Likes
35325,35325,"Another city miles apart, New York; an apple so big that it had engulfed many lost souls like me ~Tale of Two Cities, Days and Nights Anthology",1
28153,28153,"Olivia,"" he sighed as he held her tight against him. ""I like the way you leap.""For once her laughter was free and easy. ""And I like the way you catch me when I land.",6
21228,21228,"It does not come to me in quite so direct a line as that; it takes a bend or two, but nothing of consequence. The stream is as good as at first; the little rubbish it collects in the turnings is easily moved away.",6
4293,4293,"I'd found out that if you pushed people away hard enough, they tended to go.",300
63689,63689,"Knowledge is like an ever-flowing stream of water, and where you stop to drink from it, is where you will become quenched.",1
37440,37440,But the witness of the substitutionary atonement of Jesus is that God's most difficult promise has been kept.,1
41138,41138,"Behind every broken curse, there is an intense emotion. Yes, it's always love.",0
23113,23113,"Really to believe in human nature while striving to know the thousand forces that warp it from its ideal development-to call for and expect much from men and women, and not to be disappointed and embittered if they fall short- to try to do good with people rather than to them- this is my religion on its human side. And if God exists, I think that he must be in the warm sun, in the kindly actions of the people we know and read of, in the beautiful things of art and nature, and in the closeness of friendships.",3
23448,23448,"Set forth to them the similitude of the life of this world: It is like the rain which we send down from the skies: the earth's vegetation absorbs it, but soon it becomes dry stubble, which the winds do scatter: it is (only) Allah who prevails over all things.",0
25967,25967,The poet must be more useful than any other member if his tribe.,3
44026,44026,"Muses are fickle, and many a writer, peering into the voice, has escaped paralysis by ascribing the creative responsibility to a talisman: a lucky charm, a brand of paper, but most often a writing instrument. Am I writing well? Thank my pen. Am I writing badly? Don't blame me blame my pen. By such displacements does the fearful imagination defend itself.",26
6491,6491,Only the gentle are ever really strong.,412
17122,17122,"Freedom is not the absence of commitment, and to be committed to something or to someone does not mean the loss of freedom. But freedom exists in the realm of the unbound and to be free is to be committed to that which is a part of the unbound realm. Whatever sets your soul to flight is freedom. If someone sets your soul to flight, to stay with that person is not to lose freedom but to stay with that person is to retain freedom. Together you have what is unbound. Whatever will swell your spirit and give you wings, is freedom, and it is a fault if you let go of that for the very reason that you are afraid of losing your freedom and in doing so you have in fact let go of what will keep you unbound.",33
22886,22886,We are often more treacherous through weakness than calculation,8
47659,47659,"You know, I think it's important to keep a balance in things. Yeah, balance, that's the right word. Cause the guy who wants too much risks losing absolutely everything. Of course, the one who wants too little from life, might not get anything at all.",20
52867,52867,"Il successo è una funzione della perseveranza, della caparbietà e della propensione a impiegare ventidue minuti per trovare il senso a qualcosa che la maggior parte delle persone lascerebbe perdere dopo 30 secondi.",0
44849,44849,Everything I've written up to this point is crap. Now I'm going to write the real one,8
52275,52275,Sculpt your future using the clay of your imagination.,0
34576,34576,"When asked if I am pessimistic or optimistic about the future, my answer is always the same: if you look at the science about what is happening on earth and aren't pessimistic, you don't understand the data. But if you meet the people who are working to restore this earth and the lives of the poor, and you aren't optimistic, you haven't got a pulse.",56
51018,51018,I don't promise to succeed but I promise to try and I guess that is all that counts!,1
26677,26677,"She puts her hands on either side of my face, and the room falls away. I have never gotten so lost in a kiss before. And then, the space between us explodes. My heart keeps missing beats and my hands cannot bring her close enough to me. I taste her and realize I have been starving. I have loved before, but it didn't feel like this.I have kissed before, but it didn't burn me alive. Maybe it lasts a minute, and maybe it's an hour. All I know is that kiss, and how soft her skin is when it brushes against mine, and that even if I did not know it until now, I have been waiting for this person forever.",206
39509,39509,It's hard to tell where reality ends and illusions begins. They blend - then they separate,2
3872,3872,"But the effect of her being on those around her was incalculably diffusive: for the growing good of the world is partly dependent on unhistoric acts; and that things are not so ill with you and me as they might have been, is half owing to the number who lived faithfully a hidden life, and rest in unvisited tombs.",546
3707,3707,"I don't get it,' Caroline said, bemused. 'She's the only one with wings. Why is that?'There were so many questions in life. You couldn't ever have all the answers. But I knew this one.It's so she can fly,' I said. Then I started to run.",696
29830,29830,I became a firefighter because I wanted to save people. But I should have been more specific. I should have named names.,33
63133,63133,To know nothing is to know the peace of Buddha.,0
51836,51836,"Did you once have a grand plan which has become obsolete and no longer serves you? If there are areas in your life which must change to help you create better results, a redesign may be in order. Consider going back to the ‘drawing board’ to deconstruct what isn’t working and start anew.",7
28445,28445,I knew I was a little different from most demons but nothing says freak of nature like a one-eyed gypsy saying I had a rainbow glow. It just didn't sound complimentary.,14
6942,6942,Love your life. Because your life is what you have to give.,194
66402,66402,"The most beautiful experience we can have is the mysterious. It is the fundamental emotion that stands at the cradle of true art and true science. Whoever does not know it and can no longer wonder, is as good as dead, and his eyes are dimmed (Albert Einstein)",129
24153,24153,"Poetry puts starch in your backbone so you can stand, so you can compose your life.",197
21907,21907,"I'm not sure why I've decided to do this. I'm not any stronger than I was, and nothing else has changed. But all the same, this time I'm not going to run away. It's okay to feel weak sometimes. It's okay to be afraid. The important thing is that we face our fears. That's what makes us strong.""-Yuki",70
7027,7027,When we are most alone is when we embrace another's loneliness.,218
35492,35492,Hope means to hold fast the confession of Faith.,0
15325,15325,"But what we are given is taken as well, so that we know God's glory comes to us from His will alone.",19
46441,46441,Must you know that yours will be the “better” picture before you pick up the brush and paint? Can it not simply be another picture? Another expression of beauty?Must a rose be “better” than an iris in order to justify it’s existence?I tell you this: you are all flowers in the Garden of the Gods.,24
15912,15912,The purpose of human life is to realize yourself as a divine being and become one with God.,0
24987,24987,"Art is long, and Time is fleeting.",27
63061,63061,Kindness is a sacred knowledge,0
60099,60099,"...Kawan, seandainya kita bisa tahu kepada siapa kita akan berjumpa lalu jatuh cinta seperti tak ada lagi hari esok, maka beruk bisa melamar pekerjaan menjadi ajudan bupati.",11
66147,66147,"Conflict is inevitable, but the propensity to engage in provocative ways is best defeated by acknowledging that disharmony benefits no one.",0
28701,28701,"I tell you all the time, you will never be able to replace me with a brass and steam contraption.",10
53169,53169,"I’d like to have a bigger house, inspire twenty million people, and live on the moon – just to see what’s out there",0
31729,31729,Human happiness and moral duty are inseparably connected.,249
37332,37332,"I get glimmers of the bad nineteenth-century teaching which has made Mother remove God from the realm of mystery and beauty and glory, but why do people half my age think that they don't have faith unless their faith is small and comprehensible and like a good old plastic Jesus?",6
32087,32087,"Good morning, Hell-A. In the land of the lotus-eaters, time plays tricks on you. One day you’re dreaming, the next, your dream has become your reality. It was the best of times. If only someone had told me. Mistakes were made, hearts were broken, harsh lessons learned. My family goes on without me, while I drown in a sea of pointless pussy. I don’t know how I got here. But here I am, rotting away in the warm California sun. There are things I need to figure out, for her sake, at least. The clock is ticking. The gap is widening. She won’t always love me “no matter what",60
32131,32131,"She still cared for me, and the best way I could make amends to her was to be happy.I do have a knack for finding great women.",31
27359,27359,"The morning will come In the press of every kiss, With your head upon my chest Where I will annoy you With every waking breath Until you decide to wake up.",25
39615,39615,Worship is the marriage of two Spirits - the Spirit of God and the Spirit of man.,8
21736,21736,A fool's paradise is a wise man's hell.,167
63968,63968,Knowledge is the most stressfull aspect about life.,0
17823,17823,"How can you find peace or label yourself as being ""free"" while you are still terrified of Mondays?!",0
56963,56963,"I think the point is to be as true to our convictions about the preciousness of life as we can be, to continually fail and fall down at times, and then to bounce back better than before. It’s not a problem to be solved but rather a process to discover within. And we do this in the name of love,that which is also known as justice.",0
30199,30199,"IT'S A SWORD, said the Hogfather. THEY'RE NOT /MEANT/ TO BE SAFE.",36
35382,35382,"Helen stayed on that wood floor, her knees curled toward her chest, as though she could hold herself together that way when everything inside felt like it was exploding. How she hated these episodes. The first time one had happened to her so many years ago, she had thought it was a heart attack, but now she knew all too well the sensation of her organs rebelling. It forced her body to shake furiously against her will. Hot tears coursed down her cheeks, and she couldn’t seem to produce a single positive thought to counter her panic. That was my only chance! What am I going to do? What am I going to do!? How long she lay there, she did not know. When Helen finally came back to her senses enough to notice the world around her, she saw that the light through the window had shifted to a sunset glow. Breathe. Just breathe, she commanded herself. It was then that her gaze caught on a rectangle of cream paper stuck under the kitchen drawers. How had she missed it? She knew she had swept thoroughly.",0
65384,65384,The more material possessions we acquire is the more we kill our spirit.,0
7705,7705,"The nourishment of body is food, while the nourishment of the soul is feeding others.",102
40578,40578,He was both everything I could ever want…And nothing I could ever have…,144
25125,25125,"I have no doubt at all the Devil grins,As seas of ink I spatter. Ye gods, forgive my ""literary"" sins --The other kind don't matter.",21
50295,50295,We can't live like chickens in a coop and expect to be able to soar the skies like seagulls,0
29647,29647,"Better was it to go unknown and leave behind you an arch, then to burn like a meteor and leave no dust.",170
33498,33498,"Lights are the jewellery of the home, so think of pendants as finishing-touch earrings for a room.",0
23329,23329,Love is greatBut when you love someoneWho is a ghost for youAnd you're a ghost for themIt's seemingly unfortunate:The love is hollowThe qualmsAre a burdenBut the qualitiesKeeps you goingAnd the secret languageFills you with sacred energy,0
51023,51023,We are human beings with blood running through our veins,0
58584,58584,"When you hurry, time is filled to bursting, like a badly-arranged drawer in which you have stuffed different things without any attempt at order.",0
43127,43127,"This tremendous world I have inside of me. How to free myself, and this world, without tearing myself to pieces. And rather tear myself to a thousand pieces than be buried with this world within me.",467
38529,38529,With God's power we will overcome any problem.,0
47204,47204,Science is a trigger of changes of civilization. Religion is the failsafe of science performance.,2
17897,17897,"Remembering everything is not the only solution. Perhaps, forgetfulness can make us live in peace too.",2
67975,67975,"[Segunda ley de la termodinámica]. Según esta ley, el desorden o la entropía aumenta siempre con el tiempo. En otras palabras, se trata de una forma de la ley de Murphy: las cosas van a peor.",0
46914,46914,"Will these millions of children, for generations upon future generations, know that some of their atoms cycled through this woman? [...] Will they feel what she felt in her life, will their memories have flickering strokes of her memories, will they recall that moment long ago when she stood by the window, guilt ridden and confused, and watched as the tadr bird circled the cistern? No, it is not possible. [...] But I will let them have their own brief glimpse of the Void, just at that moment they pass from living to dead, from animate to inanimate, from consciousness to that which has no consciousness. For a moment, they will understand infinity.",5
6293,6293,"Talent is helpful in writing, but guts are absolutely essential.",607
1180,1180,"The minute I stopped trying to find the right girl, and started trying to become the right guy...the girl came.",552
32999,32999,"Fate would never permit happiness to a man of such talent-a content poet is a mediocre one, a happy poet is insufferable.",7
38047,38047,"There's no scarcity of lukewarm believers who, by cultural standards, deem themselves far too cool, and therefore wean themselves a bit too cowardly, to live as fiery Christians.",0
53543,53543,"He announces that lately he keeps losing things. ""Like your wife and child,"" I want to say, but don´t. At fourty, I´ve learned not to say everything clever, not to score every point.",51
24755,24755,"How many people came and stayed a certain time,Uttered light or dark speech that became part of youLike light behind windblown fog and sandFiltered and influenced by it, until no partRemains that is surely you.",28
27049,27049,Love is a wild fire that cannot be contained by any mere element known to man.,98
1118,1118,"Love, when spelled backwards and read phonetically, reads evil",586
17888,17888,Poetry is the mother we never knew we needed; complicated yet so comforting.,0
501,501,"The great tragedy of life is not that men perish, but that they cease to love.",1519
10268,10268,"A few said they'd be horses. Most said they'd be some sort of cat. My friend said she'd like to come back as a porcupine. I don't like crowds, she said. ",163
12038,12038,"I don’t have a philosophy: I have senses...If I talk about Nature, it’s not because I know what it is,But because I love it, and that’s why I love it,Because when you love you never know what you love,Or why you love, or what love is.Loving is eternal innocence,And the only innocence is not thinking.",48
6136,6136,The dog is a gentleman; I hope to go to his heaven not man's.,911
50154,50154,Humility of prayer is to ppurify the heart.,0
48702,48702,"We are quick to forgive and forget about the past, or our memories when we find the present satisfying.",0
68470,68470,Books make great gifts because they have whole worlds inside of them. And it's much cheaper to buy somebody a book than it is to buy them the whole world!,1463
5924,5924,The desire to reach for the stars is ambitious. The desire to reach hearts is wise.,2446
18917,18917,"You may throw your card on the table and people follow, but remember that in life every candle has it time to be faded! So be simple and kind.",1
60904,60904,"When you feel all turned on and steamy, it's not love, it's your sex hormones talking. Nevertheless, when you have a partner, you can use those impulses as a means to strengthen your bond, through gestures of sexual proportions.",0
15878,15878,"For this will cure him that is sick, and rouse him that is in dumps; one that has loved, it will remember of it; one that has not, it will instruct. For there was never any yet that wholly could escape love, and never shall there be any, never so long as beauty shall be, never so long as eyes can see. But help me that God to write the passions of others; and while I write, keep me in my own right wits.",6
42889,42889,"They’ll keep warning you from monsters that hide in the dark, and demons that sleep beneath your pillow.But no one will ever warn you from the monster that bites your heart and those demons that feed on the peace of your mind.Bur dear, they are the most dangerous and the scariest of them all …",0
29293,29293,"We're standing here, beat to shit, walking away from a crime scene where either or both of us could have bought it, and you're asking me to marry you?""""Perfect timing.",206
30727,30727,"I wished that my own bones were unbound, I wished they were mingling, picked clean by fish, with the bones of another body, a body my bones and heart and soul had loved with unfathomable certainty for decades, and both of us down deep now, lost to everything but the fact of bare bones on a dark seabed.",8
51748,51748,The goal of retirement is to live off your assets-not on them,8
49879,49879,Failing to make it to the list of the best 5 students in class or not being named the team captain should not make anyone feel like they have failed.,8
54973,54973,Most people have one viewpoint - and it isn’t even theirs,0
36020,36020,Our constant enduring companion is preached by heroic deeds and the purity of hearts.,0
63412,63412,"Library is not a museum or zoo, it is the temple of knowledge and religion of wisdom",0
8682,8682,"I require three things in a man: he must be handsome, ruthless, and stupid.",614
39947,39947,"You are the books you read, the films you watch, the music you listen to, the people you meet, the dreams you have, and the conversations you engage in. You are what you take from these. You are the sound of the ocean, breath of the fresh air, the brightest light and the darkest corner.You are a collective of every experience you have had in your life. You are every single second of every day. So drown yourself in a sea of knowledge and existence. Let the words run through your veins and the colors fill your mind until there is nothing left to do but explode, There are no wrong answers . Inspiration is everything. Sit back, relax, and take it all in.",1
10399,10399,"Annoyed?” said Sophie. “Why should I be annoyed? Someone only filled the castle with rotten aspic, and deafened everyone in Porthaven, and scared Calcifer to a cinder, and broke a few hundred hearts. Why should that annoy me?",91
28673,28673,"With that, I took a deep breath and leapt; spreading my arms, pretending I could fly . . .",15
17534,17534,"We can remove the veil that shrouds our understanding and made us forget who we truly are. When we understand the core self and live from the core self, the myth of separation, concepts of separation, color, religion, class, intelligence…all these fade away. We are not our color. We are not our religion. We are not our sexual preference. We are human beings. We are spiritual beings.",3
31549,31549,"Curiosity is a good thing, like onion soup. But too much onion soup makes your breath smell terrible. And too much curiosity can make your whole body smell terrible, if it causes you to be dead. ",6
22832,22832,التحرر من المسؤولية آمام الآخر ليس حرية،ولكنه فرار من الحرية,6
26459,26459,"We left you there, lonely,Beauty your power,Wisdom your watchman,To hold the clay tower.from 'The Tale of the Tiger Tree",7
49870,49870,"Jedi are always assessing situations, actions and possibilities. Jedi don’t just think outside of the box with the help from the Force, they also adapt to situations outside of the box!",12
18925,18925,Wake up to a new morning.,0
24577,24577,"I wake to sleep, and take my waking slow. I feel my fate in what I cannot fear. I learn by going where I have to go.",57
63315,63315,"Even the most liberal system of psychiatric nomenclature does violence to the being of another. If we relate to people believing that we can categorize them, we will neither identify nor nurture the parts, the vital parts, of the other that transcend category. The enabling relationship always assumes that the other is never fully knowable.",0
53724,53724,You wouldn't believe that so much could change just because a relationship ended.,38
40481,40481,Be in the mindset of your soul.,0
31700,31700,"What sunshine is to flowers, smiles are to humanity. These are but trifles, to be sure; but scattered along life's pathway, the good they do is inconceivable.",457
31211,31211,Why is edamame always ready to expire? It´s so urgent for a vegetable. Edamame. It sounds like an assisted form of suicide. Is there an advertising concept in this?,6
45186,45186,"I am developing new coping mechanisms for lost words and lost negatives, as here for instance: compensate by describing the episode instead. When something is lost, redirect energy, follow the derivé, the chance and flow of what life tosses us, and make something new instead. Remember that I'm often struck by certain passages of descriptive writing, writing that is not about driving home a point but about providing detail, background, setting the scene (it's tempting to call this the stadium of writing). It has a ""something from nothing"" quality: a pleasurable experience has been had, and no one has paid a price. Remember that writing does not have to be torture (107).",3
35496,35496,The best way to rescue a world with hurting people is to do it one person at the time,0
48685,48685,Only time and pressure decide if a stone evolves itself to become a brilliant gem or brittle down to soil,0
176,176,"Love is not affectionate feeling, but a steady wish for the loved person's ultimate good as far as it can be obtained.",4041
36414,36414,"Dear self, you have your own flaws. That is why you should learn to trust in God, more than you trust your own thoughts. Your own thoughts can derail you from your purpose. Your own thoughts can limit you from reaching your maximum potential. Self, trust God and you will never go wrong.",0
51052,51052,I count everything loss for the sake of attaining the higher calling in Christ,0
32659,32659,It was a pity that people did not risk enough to speak out in behalf of one another's happiness and their own.,12
16269,16269,"When things seem so difficult to understand, listen to the voice of God inside you; He will guide you through the path He wants you to take.",1
32630,32630,"Suddenly I realized that I wanted everything to be as it was when I was younger. When you're young enough, you don't know that you live in a cheap lousy apartment. A cracked chair is nothing other than a chair. A dandelion growing out of a crack in the sidewalk outside your front door is a garden. You could believe that a song your parent was singing in the evening was the most tragic opera in the world. It never occurs to you when you are very young to need something other than what your parents have to offer you.",73
34670,34670,"Below me Rontu was running along the cliffs barking at the screaming gulls. Pelicans were chattering as they finished the blue water. But suddenly I thought of Tutok, and the island seemed very quiet.",34
5517,5517,"You might never fail on the scale I did, but some failure in life is inevitable. It is impossible to live without failing at something, unless you live so cautiously that you might as well not have lived at all - in which case, you fail by default.",118
7718,7718,I never loved another person the way I loved myself.,323
3292,3292,Happiness depends on your mindset and attitude.,2052
48509,48509,"C’est ma faute, pleurait-elle, et c’était la vérité, impossible de le nier, mais il était vrai aussi, si cela pouvait lui servir de consolation, que si avant chaque acte nous nous mettions à y réfléchir sérieusement, à en prévoir toutes les conséquences, d’abord les conséquences immédiates, puis les conséquences probables, puis les conséquences éventuelles, puis les conséquences imaginables, nous n’arriverions jamais à bouger de l’endroit où la première pensée nous aurait cloués sur place.",0
54474,54474,You're still the person I felt taken with. You are still as beautiful as ever.,0
43177,43177,"We who make stories know that we tell lies for a living. But they are good lies that say true things, and we owe it to our readers to build them as best we can. Because somewhere out there is someone who needs that story. Someone who will grow up with a different landscape, who without that story will be a different person. And who with that story may have hope, or wisdom, or kindness, or comfort. And that is why we write.",439
1491,1491,He offered her the world. She said she had her own.,410
58843,58843,"As the worst comes to us when we are unprepared, so shall we Strive when the best in unexpected",0
22583,22583,"While wisdom dictates the need for education, education does not necessarily make one wise.",7
19132,19132,Truth is on the side of the oppressed.,508
19246,19246,"Truth is ever to be found in the simplicity, and not in the multiplicity and confusion of things.",210
29282,29282,"Oh, brothers! I don't care for brothers. My elder brother won't die, and my younger brothers seem never to do anything else.",233
50010,50010,"She sincerely wishes success, for her new life, and intends that no failure of effort, temper, or spirits on her part will jeopardise it.",3
49198,49198,"Lots of people do not feel and do not care, deeply. They're the sea creatures who were born to swim in the shallows. And I think that they look at those of us who come from the parts of the ocean that's pitch black and deeper than the core of the planet and they feel fascinated. They're fascinated in the way we are fascinated with eagles or with vampires. They think we're unabashedly deep and beautiful and they feel like they want to try being that way, too. It's like a fascination for a mystical creature. But I have watched these kinds of people burn out before they ever reach that depth (not even close). They burn out because they just get so exhausted! You only have the set of lungs designed for the depths of the ocean, if you are the type of creature who was born in those depths. It's not a regimen, it's not a list of rules, it's not a succession of steps to get there. It's about anatomy. There are creatures for the shallows and creatures for the deep. It is nature's designer plan. And when these people burn out, they will have these outbursts wherein they lash out at you, as if they are exasperated at why you're a mermaid in the black of the seas, and if they could, they'd drag you into a glass tank and chain you up because they don't want that kind of beauty around them, outshining them. Feeling and living in the depths of life (caring so much it hurts, feeling so much it becomes painful) is a mystical, beautiful thing but it cannot be copied and it shouldn't be copied. Everyone has their place and you are going to drown if you can't breathe underwater.",2
